problem,solution,answer,problem_type
"专入肝经，功效为祛风湿，通经络，用于治疗风湿痹痛，跌打损伤，瘀血肿痛的药物是
	6

A.络石藤
B.川乌
C.青风藤
D.海风藤
E.雷公藤",$D$,D,single_choice
"主治是肝肾不足，瘀血阻络的是

A.独活寄生合剂
B.仙灵骨葆胶囊
	97

C.尪痹颗粒
D.小活络丸
E.壮腰健肾丸",$B$,B,single_choice
"八宝眼药散水调滴眼时，宜摇匀后再用是因为含有

A.含有熊胆
B.含有朱砂
C.含有麝香
D.含有石决明
E.含有茯苓",$B$,B,single_choice
"治疗厌食脾失健运证的首选方剂是

A.不换金正气散
B.保和丸
C.健脾丸
D.异功散
E.平胃散",$A$,A,single_choice
"某女，15岁。突发高热，且伴有口渴喜饮，口舌咽干，小便短赤等症状，这是因为

A.火热之邪其性炎上
B.火热之邪易生风动血
C.火热之邪易伤津耗气
D.火热之邪易发肿疡
E.火热之邪易伤肺脏",$C$,C,single_choice
"主治肺肾两虚、阴虚肺热所致虚劳久咳的成药是

A.七味都气丸
B.固本咳喘片
C.蛇胆川贝散
D.急支糖浆
E.蛤蚧定喘胶囊",$E$,E,single_choice
"下列不属于姜黄性状鉴别特征的是 。

A.质坚实，不易折断
B.气香特异，味苦、辛
C.表面深黄色，有皱缩纹理和明显环节
D.断面棕黄色至金黄色，角质样，有蜡样光泽
E.形成层环纹明显，维管束小点散在",$E$,E,single_choice
"同槐花一样均含有槲皮素的中药是 。

A.细辛
B.银杏叶
C.陈皮
D.五味子
E.厚朴",$B$,B,single_choice
"马钱子类中药一次服用即可致死的剂量为

A.0.2mg
B.0.5～1.0mg
C.2～4mg
D.5～10mg
E.30mg",$E$,E,single_choice
"鳖血柴胡炮制时的辅料用量是 。

A.每100kg柴胡片，用鳖血10kg，黄酒25kg
B.每100kg柴胡片，用鳖血20kg，黄酒25kg
C.每100kg柴胡片，用鳖血5kg，黄酒20kg
D.每100kg柴胡片，用鳖血13kg，黄酒25kg
E.每100kg柴胡片，用鳖血16kg，黄酒22kg",$D$,D,single_choice
"鹿衔草的功效有

A.祛风湿
B.强筋骨
C.调经止血
D.补肺止咳
E.拘挛麻木",$A$,A,single_choice
"郁证肝气郁结证的最佳选方是

A.四逆散
	76
专业网校课程、题库软件、考试用书、资讯信息全方位一体化职业考试学习平台
B.柴胡疏肝散
C.归脾丸
D.逍遥散
E.半夏厚朴汤",$B$,B,single_choice
"有人将小柴胡汤按原方原量制成颗粒剂，依据西医药理论为指导、以药理研究结果为基础，用于临床治疗肝炎和肺炎，导致严重的不良反应，此体现的是 。

A.个体差异
B.辨证不准
C.离经悖法
D.配伍不当
E.用量过大",$C$,C,single_choice
"与药物不良反应相关的药物因素有

A.药材产地
B.贮存条件
C.炮制工艺
D.药品质量
E.药物成分",$A$,A,single_choice
"临床治疗阳痿时，应辨清虚实及病损之脏腑。实证应当疏利，虚证应当补益。阳痿属惊恐伤肾者，宜

A.温肾壮阳
B.益肾宁神
C.补益心脾
D.疏肝解郁
E.温补下元",$B$,B,single_choice
"两药联用协同增效的配伍关系是

A.相反
B.相恶
C.相杀
D.相须
E.单行",$D$,D,single_choice
"借助于手动泵的压力将药液喷成雾状的制剂是 。

A.混悬型气雾剂
B.吸入粉雾剂
C.溶液型气雾剂
D.泡沫剂
E.喷雾剂",$E$,E,single_choice
"症见肢体关节酸痛，重着，患处肿胀，痛有定处，手足沉重，可选用

A.乌头汤
B.桃红饮合独活寄生汤
C.防风汤
D.归脾汤
E.薏苡仁汤",$E$,E,single_choice
"月经过多血热证宜选用的方剂是保阴煎，以下关于保阴煎的说法，错误的是

A.方中选用地黄为生地，长于凉血清热
B.方中选用黄柏为生黄柏，长于清热泻火解毒
C.方中选用甘草为炙甘草，长于清热
D.方中选用地黄为熟地长于补肾，滋阴补血
E.方中有黄芩、黄柏等清热药，药性偏凉，宜饭后温服，以减少对胃肠道的刺激",$C$,C,single_choice
"虚劳病证的治疗原则是

A.热者寒之
B.寒者热之
C.虚则补之
D.实则泻之
E.损者益之",$C$,C,single_choice
"处方直接写药名，需调配清炒品的是

A.地榆
B.苍耳子
C.僵蚕
D.龟甲
E.补骨脂",$B$,B,single_choice
"通便灵胶囊可以治疗的病证有

A.热结便秘
B.长期卧床便秘
C.水停气滞所致的水肿
D.一时性腹胀便秘
E.老年习惯性便秘",$A$,A,single_choice
"现存最早的完整的古本草合刊本是

A.《神农本草》
B.《本草经集注》
C.《政和本草》
D.《本草纲目》
E.《重修政和本草》",$D$,D,single_choice
"痰热郁肺型肺胀在治疗时，应采用的治法是

A.宣肺化痰，止咳定喘
B.清热解毒，止咳化痰
C.清肺化痰，降逆平喘
D.辛凉解表，止咳化痰
E.养阴清肺，化痰降气",$C$,C,single_choice
"中药的治疗效用，又称 。

A.中药的治疗效用
B.中药的功效
C.中药的不良反应
D.功效或功能
E.中药的药性理论",$D$,D,single_choice
"具有肾毒性和致癌性的物质是 。

A.马兜铃酸
B.酒石酸
C.枸橼酸
D.绿原酸
E.乌头碱",$A$,A,single_choice
"为葛根含量测定的指标性成分并具有α受体阻断作用的成分是 。

A.大豆苷
B.葛根素
C.葛根素-7-木糖苷
D.大豆素
E.大豆素-7，4′-二葡萄糖苷",$B$,B,single_choice
"患者根据医师处方服药后，出现恶心不适，应对方剂作何调整
	29
专业网校课程、题库软件、考试用书、资讯信息全方位一体化职业考试学习平台

A.生牛蒡子改为清炒牛蒡子
B.薄荷叶更换为薄荷梗
C.生甘草改为炙甘草
D.减少牛蒡子的用量
E.减少苦桔梗的用量",$A$,A,single_choice
"主治肝胆湿热所致的头晕目赤、耳鸣耳聋的是

A.龙胆泻肝丸
B.黄连上清片
C.一清颗粒
D.黛蛤散
E.牛黄上清丸",$A$,A,single_choice
"醋制后可增加有效成分的溶出，提高疗效的是 。

A.挥发油类
B.生物碱类
C.苷类
D.有机酸类
E.油脂类",$B$,B,single_choice
"血淋症见

A.小便频数短涩，灼热刺痛，尿色黄赤
B.排尿时突然中断，尿道窘迫疼，少腹拘急
C.小便热涩刺痛，尿色深红
D.郁怒之后，小便涩滞，淋沥不宣，少腹胀满
E.小便浑浊如米泔水，上有浮油，置之沉淀",$C$,C,single_choice
"依据病位选药的药性是 。

A.四气
B.归经
C.五味
D.有毒无毒
E.升降浮沉",$B$,B,single_choice
"具补中益气，升阳举陷的常用中成药是

A.补中益气丸
B.人参归脾丸
C.参苓白术散
D.桂附地黄丸
E.人参养荣丸",$A$,A,single_choice
"简单区别挥发油和脂肪油的性质是 。

A.稳定性
B.旋光性
C.折光性
D.溶解性
E.挥发性",$E$,E,single_choice
"冷秘型便秘，治疗首选

A.黄芪汤
B.济川煎
C.化肝煎
D.温脾汤合半硫丸
E.六磨汤
	64
",$D$,D,single_choice
"《中国药典》规定蟾酥以蟾毒灵、华蟾酥毒基和脂蟾毒配基为指标成分，要求总量不少于 。

A.40%
B.50%
C.60%
D.70%
E.80%",$D$,D,single_choice
"芦荟中具有抗癌、抗病毒、抗菌作用的成分是 。

A.芦荟大黄素
B.芦荟霉素
C.大黄素
D.大黄酸
E.芦荟酸",$B$,B,single_choice
"对于不同类型的体质，还应注意生活起居和饮食方面的宜忌，如阳盛体质的宜忌是

A.宜塞忌通
B.宜凉忌热
C.宜平忌消
D.宜泻忌补
E.宜温忌寒",$A$,A,single_choice
"麦芽不具有的功效是

A.消食
B.降气
C.疏肝
D.和中
E.回乳",$B$,B,single_choice
"属于祛寒通痹剂的是

A.小活络丸
B.独活寄生合剂
C.颈复康颗粒
D.四妙丸
E.香连丸",$A$,A,single_choice
"主产四川的是 。

A.牛膝
B.泽泻
C.白术
D.雪莲花
E.黄连",$E$,E,single_choice
"下列属于针对脏腑辨证的功效的是 。

A.敛疮
B.发表
C.升脾阳
D.疏散风热
E.和解少阳",$C$,C,single_choice
"治疗肺胀之痰浊阻肺证，应首选的方剂是

A.苏子降气汤合三子养亲汤
B.越婢加半夏汤
C.桑白皮汤
D.真武汤合五苓散
E.平喘固本汤合补肺汤",$A$,A,single_choice
"某男，30岁。近日小便频数短涩，灼热刺痛，尿色黄赤，足膝肿痛。且伴有腰膝酸软，筋骨无力等症。治疗宜选用的药是

A.桃仁
B.红花
C.牛膝
D.虎杖
E.没药",$C$,C,single_choice
"能够清热解毒的中成药是

A.牛黄解毒胶囊
	35

B.牛黄至宝丸
C.板蓝根颗粒
D.芩连片
E.左归丸",$A$,A,single_choice
"氯化汞检识莨菪碱时，出现 。

A.橙红色沉淀
B.黄色沉淀，加热后沉淀变为红色
C.棕色沉淀
D.类白色沉淀
E.绿色至棕黑色沉淀",$B$,B,single_choice
"四逆散的功能是透解郁热和

A.和胃止痛
B.疏肝理气
C.消胀止痛
D.宽中除满
E.疏肝理脾",$E$,E,single_choice
"治疗内伤发热气虚发热证的代表方是

A.丹栀逍遥散
B.清骨散
C.补中益气汤
D.血府逐瘀汤
E.通窍活血汤",$C$,C,single_choice
"藏药理论的六味指的是甘、酸、咸、苦、辛、涩。药物或食物进入胃后，被能碎培根、能消赤巴、伴火隆等三胃火依次消化。药物和食物的苦味、辛味、涩味消化后成为

A.涩味
B.辛味
C.苦味
D.甘味
E.酸味",$C$,C,single_choice
"痰气凝滞所致的瘰疬、瘿瘤、乳岩、乳癖，宜选用的治疗药物是

A.紫草膏
B.内消瘰疬丸
C.阳和解凝膏
D.小金丸
E.乳癖消胶囊",$D$,D,single_choice
"具有挥发性的是 。

A.小檗碱
B.麻黄碱
C.槟榔碱
D.咖啡因
E.甜菜碱",$B$,B,single_choice
"治肺肾两虚喘咳、肾虚遗精宜选

A.人参
	2

B.西洋参
C.白术
D.山药
E.黄芪",$D$,D,single_choice
"胁痛的基本治则是

A.疏肝理气止痛
B.清热利湿止痛
C.祛瘀通络止痛
D.养阴柔肝止痛
E.疏肝和络止痛",$E$,E,single_choice
"根据患者症状，治疗宜采用的治法是

A.益气活血，通脉止痛
B.理气活血，通脉止痛
C.通阳泄浊，豁痰宣痹
D.辛温散寒，宣通心阳
E.益气养阴，活血通脉",$E$,E,single_choice
"胃痛的治疗，主要是
	12

A.调肝理气止痛
B.调肝和胃止痛
C.理气和胃止痛
D.调理脾胃止痛
E.调肝理脾止痛",$C$,C,single_choice
"颗粒剂的特点不包括 。

A.服用剂量较小
B.制备工艺适合大生产
C.吸收、奏效较快
D.服用携带方便
E.表面积大，质量不稳定",$E$,E,single_choice
"最难发生酸水解的苷是 。

A.天麻苷
B.苦杏仁苷
C.靛苷
D.萝卜苷
E.腺苷",$D$,D,single_choice
"干姜的功效是

A.温中杀虫
B.温肺化饮
C.疏肝下气
D.温通经脉
E.理气和中",$B$,B,single_choice
"桂枝合剂中，与桂枝同用，共奏散收并举，调和营卫，为臣药的药物是

A.白芍
B.生姜
C.大枣
D.甘草
E.陈皮",$A$,A,single_choice
"含乳管的中药有 。

A.大黄
B.白芍
C.党参
D.白术
E.人参",$C$,C,single_choice
"泄泻脾胃虚弱证可见

A.腹痛而泻，腹中雷鸣，攻窜作痛，伴有胸胁胀闷
B.泄泻腹痛，泻下急迫，势如水注，肛门灼热
C.泄泻清稀，甚则如水样，伴有恶寒发热
D.泻下粪便臭如败卵，伴有不消化之物
E.时溏时泻，迁延反复，食后脘闷不适",$E$,E,single_choice
"主治是外感风热所致的急喉痹、急乳蛾的是

A.复方鱼腥草片
B.桂林西瓜霜
C.冰硼散
D.锡类散
E.黄氏响声丸",$A$,A,single_choice
"南沙参的别名有

A.泡沙参
B.空沙参
C.辽沙参
D.白沙参
E.莱阳沙参",$A$,A,single_choice
"主治是风寒湿闭阻、肝肾两亏、气血不足的是

A.独活寄生合剂
B.仙灵骨葆胶囊
C.尪痹颗粒
D.小活络丸
E.壮腰健肾丸",$A$,A,single_choice
"由酸性颗粒和碱性颗粒混合制成 。

A.可溶性颗粒剂
B.混悬性颗粒剂
C.泡腾颗粒剂
D.酒溶性颗粒剂
E.肠溶颗粒",$C$,C,single_choice
"中风中经络风痰入络证的治法是

A.祛风化痰通络
	68

B.平肝潜阳，活血通络
C.豁痰息风，辛温开窍
D.化痰熄风，宣郁开窍
E.回阳救阴，益气固脱",$A$,A,single_choice
"气淋，其选方最宜用

A.二神散
B.沉香散
C.六磨汤
D.五磨饮子
E.柴胡疏肝散",$B$,B,single_choice
"患者经来先后无定期，经量或多或少，色黯红，夹有血块，经行胸胁乳房少腹胀痛，脘闷不舒，时叹息，嗳气，纳差，苔薄白，脉弦。最佳选方是

A.丹栀逍遥散
B.一贯煎
C.逍遥散
D.定经汤
E.归脾汤",$C$,C,single_choice
"膏淋症见

A.小便频数短涩，灼热刺痛，尿色黄赤
B.排尿时突然中断，尿道窘迫疼，少腹拘急
C.小便热涩刺痛，尿色深红
D.郁怒之后，小便涩滞，淋沥不宣，少腹胀满
E.小便浑浊如米泔水，上有浮油，置之沉淀",$E$,E,single_choice
"肾阳不足所致的泄泻宜选用

A.玉屏风胶囊
B.缩泉丸
C.金锁固精丸
D.四神丸
E.固本益肠片",$D$,D,single_choice
"久病体弱，积块坚硬，隐隐作痛，饮食大减，肌肉瘦削，神倦乏力，面色黧黑，甚则面肢浮肿，舌质淡紫，脉细数。证属

A.正虚邪结之积证
B.气滞血阻之积证
C.瘀血内结之积证
D.食滞痰阻之聚证
E.肝气郁结之聚证",$A$,A,single_choice
"三出复叶，小叶边缘具黄色刺毛状细锯齿。具有此特征的药材是 。

A.细辛
B.淫羊藿
C.益母草
D.金钱草
E.紫花地丁",$B$,B,single_choice
"下列哪项不是广地龙的性状特征 。

A.呈长条状薄片，弯曲
B.长15～20cm，宽1～2cm
C.全体具环节，背部棕褐色至紫灰色，腹部浅黄棕色
D.受精囊孔3对，在6/7至8/9环节间
E.体轻，略呈革质，不易折断",$D$,D,single_choice
"皮疹颜色暗红，以囊肿为主，经久难愈；伴纳呆腹胀。舌质暗红，有瘀斑，苔黄腻，脉弦滑。治宜选用的方剂是

A.二陈汤合桃红四物汤
B.茵陈蒿汤
C.枇杷清肺饮
D.逍遥蒌贝散
E.二仙汤合四物汤",$A$,A,single_choice
"能解毒消肿，又开窍醒神的药是

A.硼砂
B.蟾酥
C.白芷
D.远志
E.僵蚕",$B$,B,single_choice
"清心安神，治虚烦惊悸、精神恍惚宜选

A.桑椹
B.玉竹
C.百合
D.墨旱莲
E.石斛",$C$,C,single_choice
"功能清热解毒，泻火通便，冷秘者慎用的中成药是

A.牛黄至宝丸
B.良附丸
C.龙胆泻肝丸
D.抗癌平丸
E.新雪颗粒",$A$,A,single_choice
"胃脘胀痛，痛连胁肋，善太息，多见于

A.寒邪客胃证
B.饮食伤胃证
C.肝气犯胃证
D.湿热中阻证
E.脾胃虚寒证",$C$,C,single_choice
"疖热毒蕴结证，常用治法是

A.清热解毒
B.疏肝理气
C.清热利湿，解毒透脓
D.活血化瘀
E.除湿化痰，活血散结",$A$,A,single_choice
"石决明表面螺旋部边缘有2行整齐的突起者，其原动物是 。

A.杂色鲍
B.羊鲍
C.澳洲鲍
D.耳鲍
E.皱纹盘鲍",$B$,B,single_choice
"治水肿、臌胀、胸肋停饮及痰饮喘满应使用

A.温里药
B.利水渗湿药
C.攻下药
D.止咳化痰药
E.峻下逐水药",$E$,E,single_choice
"可以用于治疗气滞血瘀所致的胃痛、胁痛、头痛及痛经的药物是

A.九气拈痛丸
B.冠心苏合滴丸
C.元胡止痛片
D.血府逐瘀口服液
E.逐瘀通脉胶囊",$C$,C,single_choice
"服药时的注意事项，说法错误的是

A.此药对胃有刺激性，故宜在饭后服用
B.服药期间忌饮茶
C.服药期间勿与含鞣酸类药物合用
D.服药期间，部分患儿可出现牙齿颜色变黑，停药后可逐渐消失
E.少数患儿服药后，可出现短暂性的食欲骤增，多可自行缓解",$E$,E,single_choice
"治宜选用的方剂是

A.麻子仁丸
B.更衣丸
C.大承气汤
D.黄芪汤
E.大柴胡汤",$D$,D,single_choice
"连花清瘟胶囊除能清瘟解毒外，又能

A.和中化湿
B.清热除湿
C.解表散寒
D.宣肺泄热
E.祛痰止咳",$D$,D,single_choice
"下列不属于炼蜜目的的是 。

A.除去杂质
B.增加黏性
C.杀死微生物
D.除去水分
E.改变药性",$E$,E,single_choice
"川芎茶调散用于治疗

A.肝阳头痛
B.风寒头痛
C.风热头痛
D.血虚头痛
E.瘀血头痛",$B$,B,single_choice
"疖湿毒蕴结证可选用的方剂是仙方活命饮合透脓散。仙方活命饮，原方名为神仙活命饮。在方剂配伍时，有关合理用药的表述，错误的是
专业网校课程、题库软件、考试用书、资讯信息全方位一体化职业考试学习平台
B方中选用乳香、没药，可增强活血散瘀作用，同时减少对胃肠的刺激性
C.方中选用浙贝母，浙贝母清热散结之力强于川贝母
D.方中选用炮山甲，质地酥脆，长于消肿排脓，搜风通络
E.方中金银花、陈皮使用剂量最大
参考答案：B
【解析】仙方活命饮出自宋代《校注妇人良方》，原方名为神仙活命饮。选用当归尾，偏于活血；也可选用酒当归，增强活血化瘀、止痛通络之功。选用醋乳香、醋没药，可增强活血散瘀作用，同时减少对胃肠的刺激性。选用浙贝母、川贝母均可，但浙贝母清热散结之力强于川贝母。选用炮山甲，质地酥脆，长于消肿排脓，搜风通络。透脓散出自明代《外科正宗》。选用生黄芪，取其托毒生肌之效。当归、穿山甲的饮片选择同仙方活命饮。
剂量建议：仙方活命饮原方中金银花、陈皮使用剂量最大。乳香、没药对胃肠有刺激性，内服用量不宜过大，《药典》规定两药内服剂量均为每日3～5g。掌握“疖”知识点。
6.治疗乳痈热毒炽盛证最常用的方剂是

A.瓜蒌牛蒡汤
B.牛蒡解肌汤
C.五味消毒饮合透脓散
D.仙方活命饮合橘叶散
E.瓜蒌牛蒡汤合开郁散",$C$,C,single_choice
"能够被酸、碱、酶水解的苷是 。

A.硫苷
B.氰苷
C.酯苷
D.醇苷
E.碳苷",$C$,C,single_choice
"加醋炮制的饮片均应贮于密闭容器中，置阴凉处贮存的是

A.甘遂
B.扁豆
C.薄荷
D.葛根
E.熟地黄",$A$,A,single_choice
"既补肝肾，又行血脉，还续筋骨，为骨伤科常用药的是

A.杜仲
B.仙茅
C.续断
D.菟丝子
E.巴戟天",$C$,C,single_choice
"原植物属于木兰科的药材是 。

A.肉桂
B.秦皮
C.厚朴
D.杜仲
E.黄柏",$C$,C,single_choice
"治疗时，首选的方剂是

A.苏子降气汤合三子养亲汤
B.越婢加半夏汤
C.平喘固本汤合补肺汤
D.肾气丸合参蛤散
E.麻黄汤合华盖散",$C$,C,single_choice
"具有酚羟基的香豆素类可与三氯化铁试剂产生颜色反应，其显示的颜色是 。

A.蓝绿色
B.橙黄色
C.黄绿色
D.墨绿色
E.紫红色",$A$,A,single_choice
"肝郁血热型月经先期的治法是

A.清热泻火调经
B.疏肝清热，凉血调经
C.养阴清热调经
D.清热凉血调经
E.活血化瘀调经",$B$,B,single_choice
"能与四氢硼钠反应呈紫色的是 。

A.槐花
B.银杏叶
C.满山红
D.陈皮
E.黄芩",$A$,A,single_choice
"心气虚乏、血瘀络阻治疗宜选用

A.消栓胶囊
B.通心络胶囊
C.人参再造丸
D.速效救心丸
E.稳心颗粒",$B$,B,single_choice
"块的规格是 。

A.边长为8～12mm
B.边长为7～10mm
C.边长为6～8mm
D.边长为5～10mm
E.边长为10～15mm",$A$,A,single_choice
"丹参新醌甲属于 。

A.萘醌类
B.二蒽酮类
C.邻菲醌类
D.对菲醌类
E.蒽酮碳苷类",$D$,D,single_choice
"药品治疗疾病有不同的特点，根据病情和药效，服药时间有饭前、饭后和早晚的区别。泻下药宜

A.饭前服
B.饭后服
C.睡前服
D.空腹服
E.发作前2小时服",$D$,D,single_choice
"用Macquis试剂含少量甲醛的浓硫酸溶液可区分的化合物是 。

A.莨菪碱和阿托品
B.苦参碱和氧化苦参碱
C.吗啡和可待因
D.麻黄碱和伪麻黄碱
E.异喹啉和四氢异喹啉",$C$,C,single_choice
"附子的来源是 。

A.毛茛科植物乌头子根的加工品
B.毛茛科植物北乌头侧根的加工品
C.毛茛科植物乌头的主根
D.毛茛科植物北乌头的主根
E.毛茛科植物草乌的主根",$A$,A,single_choice
"瘾疹胃肠湿热证的临床表现是

A.风团鲜红，灼热剧痒，伴发热恶寒，咽喉肿痛
B.风团大片色红，瘙痒剧烈，伴有脘腹疼痛，恶心呕吐
C.风团反复发作，迁延日久，伴心烦易怒，手足心热
D.风团色白，遇寒加重，伴恶寒，口不渴
E.丘疹色红，有脓疱，伴口渴喜饮，大便秘结",$B$,B,single_choice
"北柴胡的性状特征是 。

A.晒干或低温干燥
B.烘干
C.晒至八九成干，捆成小把，再晒干
D.阴干或40～50℃烘干
E.反复“发汗”至表面现皱纹，内部水分大部分散失后，阴干",$E$,E,single_choice
"以上最难被酸水解的是 。

A.氰苷
B.酯苷
C.碳苷
D.氮苷
E.硫苷",$C$,C,single_choice
