problem,solution,answer,problem_type
"目眩欲仆，头摇肢麻，言謇，舌红，脉弦细数，应诊为：(    )

A.阴虚动风证
B.血虚生风证
C.肝阳化风证
D.热极生风证
E.肝阳上亢证",$E$,E,single_choice
"性平，善疏肝理气的药是

A.木香
B.乌药
C.沉香
D.香附
E.青皮",$D$,D,single_choice
"某女，49岁。胸胁胀满走窜疼痛，性情急躁，并兼见痞块刺痛拒按，舌紫暗，有瘀斑，脉涩，证属

A.气滞证
B.气滞血瘀证
C.血瘀证
D.气虚血瘀证
E.血热证",$C$,C,single_choice
"阳损及阴的病机，主要指

A.阳气虚损，气化不利，水湿 积聚
B.外感温热阳邪，伤及阴液
C.阳虚不能制阴，阴寒内盛
D.阳气虚损，阴液化生不足
E.阳热遏伏，拒阴于外",$D$,D,single_choice
"主治出血兼瘀血证的是

A.止血定痛片
B.槐角丸
C.丹七片
D.三七片
E.复方丹参片",$D$,D,single_choice
"导致孔窍干涩的病机是

A.火热内生
B.暑热伤津
C.津伤化燥
D.风气内盛",$C$,C,single_choice
"关于熊去氧胆酸与鹅去氧胆酸的说法错误的是 。

A.来源于熊胆
B.鹅去氧胆酸是发挥解痉作用的成分
C.7-OH的取向不同
D.熊去氧胆酸是某些熊的特征胆甾酸
E.不同来源其含量差异很大",$B$,B,single_choice
"外科疾病的治法，无论外治还是内治都需要

A.按疾病的分期
B.按创面的局部情况
C.辨证论治
D.个体差异",$C$,C,single_choice
"症见腰膝酸痛，眩晕耳鸣，失眠多梦，潮热盗汗，治宜选用的治法是

A.补气法
B.补血法
C.补阴法
D.补阳法
E.补脾法",$A$,A,single_choice
"生活失度导致妇科病，主要是

A.房劳多产
B.饮食不节
C.劳逸失常
D.跌扑损伤
E.嗜烟酗酒",$A$,A,single_choice
"治疗血虚肝郁所致月经不调、痛经、月经前后诸证的是

A.妇科千金片
B.妇炎平胶囊
C.花红颗粒
D.妇科十味片
E.千金止带丸",$D$,D,single_choice
"连钱草除能利湿通淋，散瘀消肿外，又能

A.祛风止痒
B.清热解毒
C.润肠通便
D.杀虫止痒
E.润肺燥",$B$,B,single_choice
"癃清片除清热解毒外，还可

A.利湿退黄
B.行气止痛
C.凉血通淋
D.利湿通淋
E.行血化滞",$C$,C,single_choice
"蜕皮激素的主要结构特点是 。

A.基本骨架由6个异戊二烯单位组成
B.具多羟基醛或酮结构
C.具有α，β-α′，β′不饱和酮结构
D.甾核上带有7位双键和6-酮基
E.有甾体母核，B/C环稠合皆为反式，C/D环稠合也多为反式，而A/B环稠合有顺反两种异构体形式",$D$,D,single_choice
"根据《素问 · 宣明五气篇》所述，“久行”易伤的是

A.血
B.筋
C.骨
D.肉
E.多食辛",$B$,B,single_choice
"小儿腹泻的护理措施包括下列哪些

A.感染性腹泻要床边隔离
B.保持口腔清洁
C.保持臀部清洁
D.观察大使次数、性状、颜色、气味及数量，准确记录出入量
E.必须卧床休息",$A$,A,single_choice
"经筋的生理功能是

A.主蓄积渗灌气血
B.主联络机体内外
C.主运行气血津液
D.主束骨而利关节
E.主经气的感应传导",$D$,D,single_choice
"下述何项对于新生儿问诊无意义：（    ）

A.有无传染病史
B.妊娠期母体营养状况
C.产育期母体所患何病
D.妊娠期 产育期用过何药
E.分娩时是否难产早产",$A$,A,single_choice
"宜先煎的饮片是

A.降香
B.鹿角霜
C.海金沙
D.西红花
E.紫河车",$B$,B,single_choice
"以六一散以基础方加味组成的方剂是

A.益元散
B.碧玉散
C.鸡苏散
D.鸡鸣散
E.清暑益气汤",$A$,A,single_choice
"下列属于症状类主治病证的是 。

A.跌打损伤
B.口疮
C.肠痈
D.耳聋
E.疟疾",$D$,D,single_choice
"宜与山药同贮的是

A.牡丹皮
B.大蒜
C.灯心草
D.花椒
E.吴茱萸",$A$,A,single_choice
"羚角钩藤汤的臣药是（ ）

A.川贝母
B.淡竹茹
C.鲜生地
D.茯神木
E.桑叶",$E$,E,single_choice
"汗证，汗出恶风，稍劳汗出尤甚，易于感冒，体倦乏力，面色少华，苔薄白，脉细弱。
辨证应属

A.肺卫不固证
B.心血不足证
C.阴虚火旺证
D.邪热郁蒸证
E.脾胃虚弱证",$A$,A,single_choice
"热结旁流病证的治疗，属于

A.热者寒之
B.通因通用
C.二者均是
D.二者均非",$B$,B,single_choice
"山药的产地 。

A.广州
B.河南
C.云南
D.河北
E.浙江",$B$,B,single_choice
"中医认为五官内连五脏，其中肾开窍于

A.耳
B.目
C.鼻
D.口",$A$,A,single_choice
"下列哪项不属正常舌象? (    )

A.舌体柔软
B.舌质淡红
C.舌质娇嫩
D.舌苔薄白
E.以上都不是",$C$,C,single_choice
"用于治疗外感风寒无汗表实证的是

A.银翘解毒丸
B.羚羊感冒胶囊
C.桂枝合剂
D.表实感冒颗粒
E.连花清瘟胶囊",$D$,D,single_choice
"乳痈的热毒炽盛证，治宜清热解毒、托里透脓的代表方选

A.透脓散
B.瓜蒌牛蒡汤
C.托里消毒散
D.普济消毒饮",$A$,A,single_choice
"牙龈红肿而痛，多属：(    )

A.阴虚火旺
B.肝火上炎
C.肺经有热
D.脾经火热
E.胃火上攻",$E$,E,single_choice
"患者面色淡白，身倦乏力，少气懒言，胸胁刺痛拒按，舌淡暗，脉沉涩，证属：（      ）

",$B$,B,single_choice
"虚实夹杂证可包括：（         ）

A.大实有羸状
B.实中夹虚
C.至虚有盛候
D.因虚致实
E.因实致虚",$B$,B,single_choice
"肝气犯胃型胃痛治宜

A.柴胡疏肝散
B.清中汤
C.四君子汤
D.保和丸
E.黄芪建中汤",$A$,A,single_choice
"麻黄汤的药物组成有

A.薄荷
B.麻黄
C.杏仁
D.桂枝
E.甘草",$A$,A,single_choice
"醇羟基与糖端基羟基脱水形成的苷是 。

A.醋酐反应
B.三氯乙酸反应
C.无色亚甲蓝显色试验
D.Molish反应
E.Borntrager反应",$E$,E,single_choice
"能敛肺，涩肠，安蛔的是

A.诃子
B.罂粟壳
C.五倍子
D.五味子
E.乌梅",$E$,E,single_choice
"知母的解热特点是 。

A.起效慢，但作用持久
B.起效快，且作用持久
C.起效快，但作用短暂
D.起效慢，且作用短暂
E.解热作用不显著",$A$,A,single_choice
"某患者，高烧后，大便秘结不通，兼见口渴咽干、口唇干燥、小便短赤、舌红少津的症状，宜选用的药物是

A.通便灵胶囊
B.通便宁片
C.舟车丸
D.九制大黄丸
E.增液口服液",$E$,E,single_choice
"百日咳症见咳嗽阵作、痰鸣气促、咽干声哑，可以选用的成药为

A.鹭鸶咯丸
B.小儿咽扁颗粒
C.儿感清口服液
D.小儿咳喘灵颗粒
E.小儿热速清口服液",$A$,A,single_choice
"下列药物尤善治风湿顽痹的药物是

A.全蝎
B.赭石
C.罗布麻叶
D.地龙
E.天麻",$D$,D,single_choice
"似喘不抬肩，喉中无痰鸣者称

A.哮症
B.上气
C.短气
D.热咳",$C$,C,single_choice
"祛风湿，治疗风寒湿痹宜选

A.防己
B.苍术
C.独活
D.威灵仙
E.香加皮",$B$,B,single_choice
"可加强青霉素对耐药性金黄色葡萄球菌杀菌作用的中药是

A.黄连
B.黄柏
C.甘草
D.丹参
E.金银花",$E$,E,single_choice
"呈长圆柱形，略扁，有的微弯曲，表面灰褐色或黄褐色，有稍扭曲或明显扭曲的纵皱及沟纹的是 。

A.防风
B.半夏
C.麦冬
D.大黄
E.续断",$E$,E,single_choice
"具有营养全身和化生血液作用的气是

A.元气
B.营气
C.宗气
D.卫气",$B$,B,single_choice
"下列除哪项外都体现了阴阳的互根关系

A.阴在内，阳之守也
B.孤阴不生，独阳不长
C.阳在外，阴之使也
D.重阴必阳，重阳必阴
E.阴损及阳，阳损及阴",$D$,D,single_choice
"“八纲”中相互对立的两纲同并现，称为：（         ）

A.证候相兼
B.证候转化
C.证候错杂
D.证候真假
E.证候并见",$C$,C,single_choice
"既能祛风湿，又能退虚热的药物是

A.威灵仙
B.蕲蛇
C.木瓜
D.秦艽
E.地骨皮",$D$,D,single_choice
"苦杏仁的毒性是由于苦杏仁苷分解为 。

A.多糖
B.氨基酸
C.蛋白质
D.苷元
E.氢氰酸",$E$,E,single_choice
"肾虚水泛证水肿的部位多见于：(    )

A.上肢肿甚
B.脐腹肿甚
C.胸胁肿甚
D.头面肿甚
E.下肢肿甚",$B$,B,single_choice
"与庆大霉素联用，可提高其抗感染作用的中药是

A.青皮
B.陈皮
C.枳壳
D.枳实
E.厚朴",$D$,D,single_choice
"卫气营血辨证的临床意义应除外下列哪项：（    ）

A.归类温病病变中的不同证候
B.阐明各种温热病的感邪途径
C.揭示温病病情的浅深与轻重
D.说明温病过程中的传变规律
E.指导临床立法处方以及用药",$E$,E,single_choice
"治疗失眠下列哪一证型首选归脾汤：

A.肝郁化火
B.心胆气虚
C.阴虚火旺
D.心脾两虚
E.痰热内扰",$D$,D,single_choice
"能够治疗瘰疬痰核，癥瘕积聚的是

A.蒺藜
B.决明子
C.牡蛎
D.蜈蚣
E.钩藤",$A$,A,single_choice
"用温热药治疗阴盛格阳证，属于

A.热因热用
B.寒因寒用
C.通因通用
D.塞因塞用",$A$,A,single_choice
"胸痛彻背，背痛彻胸多属

A.痰饮
B.气滞
C.肺痈
D.肺热
E.胸痹",$B$,B,single_choice
"头痛剧烈，面红目赤，急躁易怒，舌红苔黄，脉弦数。宜诊断为：(    )

A.肝阳上亢证
B.肝胆湿热证
C.肝阴虚证
D.肝火炽盛证
E.胆郁痰扰证",$D$,D,single_choice
"痰黄粘稠成块者，属于：(    )

A.热痰
B.寒痰
C.风痰
D.燥痰
E.湿痰",$A$,A,single_choice
"可用于夜盲，眼目昏涩的中药是

A.独活
B.苍术
C.厚朴
D.佩兰
E.藿香",$B$,B,single_choice
"具利水通淋、通乳作用的药物是

A.萆薢
B.木通
C.石韦
D.地肤子
E.木香",$B$,B,single_choice
"手三阴经是指

A.手太阴肺经
B.足厥阴肝经
C.手少阴心经
D.足太阴脾经
E.手厥阴心包经",$A$,A,single_choice
"水蛭的功效是

A.破血逐瘀，利尿
B.破血逐瘀，通便
C.破血逐瘀，接骨
D.破血逐瘀，通经
E.破血逐瘀，行气",$D$,D,single_choice
"聚乙二醇做软膏基质的特点不包括下列哪一项？

A.不同分子量相互配合，可制成稠度适宜的基质
B.吸湿性好，易洗除
C.药物释放快
D.长期使用有保护皮肤作用
E.化学性质稳定可与多种药物配伍",$D$,D,single_choice
"肝气犯脾，属于

A.相乘
B.相克
C.子病犯母
D.相侮
E.母病及子",$A$,A,single_choice
"下列关于腰椎间盘突出症说法正确的是

A.所有该患者均可针灸治疗
B.急性期应绝对卧床休息
C.腰腿痛为血瘀所致者在服舒筋活血汤期间应局部保暖，免受风寒湿邪
D.饮食宜营养丰富，忌生冷油腻食物
E.中药汤剂均可温服",$A$,A,single_choice
"小便频急，灼涩疼痛，属于：(    )

A.膀胱湿热证
B.大肠湿热证
C.肝胆湿热证
D.湿热蕴脾证
E.肠热腑实证",$C$,C,single_choice
"咳而上气，此为肺胀，其人喘，目如脱状，脉浮大者，治宜：

A.厚朴麻黄汤
B.小青龙加石膏汤
C.越婢加半夏汤
D.麦门冬汤
E.木防己汤",$C$,C,single_choice
"治疗瘾疹血虚风燥证见皮肤瘙痒、便秘者，可选用的中成药是

A.消风止痒颗粒
B.皮敏消胶囊
C.防风通圣丸
D.乌蛇止痒丸
E.润燥止痒胶囊",$E$,E,single_choice
"伏邪温病不包括项是：

A.感邪后邪气伏藏
B.邪气郁伏过时而发
C.病发于里，初起见里热证
D.初起以表热证为主
E.可由新感引发",$D$,D,single_choice
"脾统血的含义是

A.脾有推动血液在经脉中流行的作用
B.脾有调节经脉中血流量的作用
C.脾有统摄血液在经脉中运行的作用
D.脾有贮藏血液的作用",$C$,C,single_choice
"正常成人血清尿素氮的范围应是

A.06～1.1mmol／L
B.10～6.5mmol／L
C.39～7.2mmol／L
D.28～5.4mmol／L
E.32～7.1mmol／L",$A$,A,single_choice
"小儿变蒸有一定的规律性

A.小儿自出生日为一变，二变为一小蒸
B.变小蒸，历时日，小蒸完毕
C.小蒸以后是大蒸，前二个大蒸各为日
D.第三个大蒸是日，合计日，变蒸完毕
E.上述说法出自《诸病源候论》",$A$,A,single_choice
"革脉的主病是

A.失血亡阴
B.半产漏下
C.两者均有
D.两者均无",$B$,B,single_choice
"以下属于黄酮类化合物显色的原因是 。

A.具2-苯基色原酮和助色团
B.具有黄烷醇和助色团
C.有色原酮
D.有2-苯基色原酮
E.有色原酮和助色团",$A$,A,single_choice
"行于脉内的气是

A.宗气
B.营气
C.脏腑之气
D.元气
E.卫气",$B$,B,single_choice
"具有疏风养血，清热除湿作用的方剂是：

A.小活络丹
B.玉真散
C.消风散
D.大秦艽汤
E.牵正散",$C$,C,single_choice
"五脏六腑之精皆上注于目，其中肝之精气上注于

A.瞳子
B.黑眼
C.眼络
D.白眼",$B$,B,single_choice
"中医言：“肝为百病之贼”，此“肝”字实即为

A.思
B.恐
C.悲
D.怒",$D$,D,single_choice
"以下用于治疗心气虚的心动悸、脉结代的药物是

A.人参
B.甘草
C.黄芪
D.山药
E.党参",$B$,B,single_choice
"以下哪项不是肛瘘的常见症状

A.肛周流脓
B.肛门潮湿、瘙痒
C.便血
D.疼痛",$C$,C,single_choice
"大多数生物碱的存在形式是 。

A.游离状态
B.有机酸盐
C.结合成苷
D.无机酸盐
E.N-氧化物",$B$,B,single_choice
"脱疽是指

A.四肢末端坏死，严重时趾节脱落
B.四肢末端坏死，上肢更为常见
C.四肢末端坏死，下肢更为常见，严重时指节脱落
D.四肢末端坏死，严重时趾（指）节脱落",$A$,A,single_choice
"小蓟饮子可用于治疗

A.气淋
B.血淋
C.劳淋
D.膏淋
E.热淋",$B$,B,single_choice
"下列方中麻黄用量最大的是:

A.麻黄汤
B.葛根汤
C.小青龙汤
D.大青龙汤
E.麻杏甘石汤",$D$,D,single_choice
"某女，56岁。咳嗽声重，咳痰稀薄色白，常伴鼻塞，流清涕，头痛，肢体酸楚，舌苔薄白，脉浮紧，证属

A.风寒袭肺证
B.风热犯肺证
C.风燥伤肺证
D.痰热郁肺证
E.肺阴亏耗证",$A$,A,single_choice
"足太阴之脉终绝，可见

A.戴眼，反折，瘾疯，绝汗出
B.耳聋，百节皆纵，目寰绝系
C.口目动作，善惊妄言
D.腹胀闭不得息，善噫善呕
E.中热嗌干，善溺心烦，舌卷 卵缩",$D$,D,single_choice
"因“十八反”而不宜使用的中成药配伍是

A.益母草颗粒与妇血康颗粒
B.妇科千金片与当归四物汤
C.补中益气丸与金匮肾气丸
D.大活络丸与蛇胆川贝液
E.六应丸与胆宁片",$D$,D,single_choice
"十二经脉是气血运行的主要通道，足阳明胃经的气血流注于

A.手阳明大肠经
B.手太阳小肠经
C.足少阴肾经
D.足太阴脾经
E.手厥阴心包经",$C$,C,single_choice
"槐花炒炭后。含量减少的抗止血成分是 。

A.鞣质
B.蛋白质
C.槲皮素
D.异鼠李素
E.芦丁",$D$,D,single_choice
"四神丸的功能是

A.健脾温肾，安胎
B.补肾缩尿
C.固肾涩精
D.温肾散寒，涩肠止泻
E.温肾散寒，固肾涩精",$D$,D,single_choice
"血瘀型月经过少的首选方是

A.归肾丸
B.桃红四物汤
C.六味地黄丸
D.保阴煎
E.右归丸",$B$,B,single_choice
"朱砂安神丸的药物组成有（ ）

A.黄连
B.玄参
C.木通
D.竹叶
E.丹参",$A$,A,single_choice
"出血过多而致气虚欲脱者，除用止血药还应配伍

A.大补元气药
B.补血药
C.补阳药
D.补阴药
E.以上均不是",$A$,A,single_choice
"医生诊断这两个患者分别为外感风寒、外感风热，应采取的治法属于

A.形神一体
B.异病同治
C.整体观念
D.同病异治
E.表里结合",$A$,A,single_choice
"下列哪项不是阳水的特点：（      ）

A.多挟风邪为患
B.按之凹陷难复
C.起病急病程短
D.皮肤光亮而薄
E.头面部先肿",$B$,B,single_choice
"利用钙离子与鞣质结合生成水不溶物的除鞣质法是 。

A.鞣红
B.缩合鞣质
C.单宁
D.没食子酸鞣质
E.逆没食子酸鞣质",$E$,E,single_choice
"“无阳则阴无以生，无阴则阳无以化”说明阴阳：

A.交互感应
B.对立制约
C.互根互用
D.消长平衡
E.相互转化",$C$,C,single_choice
"下列哪项不是茯苓的性状特征 。

A.呈类球形、椭圆形、扁圆形或不规则团块
B.外皮棕褐色至黑褐色，粗糙，有明显皱纹
C.体轻，能浮于水面
D.断面内部白色，少数淡红色
E.嚼之粘牙",$C$,C,single_choice
"下列著名医家中被称为“补土派”的代表是：

A.叶天士
B.李东垣
C.李中梓
D.张介宾
E.朱丹溪",$B$,B,single_choice
"下列不属于奇恒之腑的是

A.脉
B.筋
C.髓
D.骨",$B$,B,single_choice
"阳气暴脱病人多见：(    )

A.面色淡白无华
B.面色白
C.面白虚浮
D.面色苍白
E.面色青黑",$D$,D,single_choice
"粉刺胃肠湿热证，治宜选用的中成药是

A.当归苦参丸
B.当归龙荟丸
C.金花消痤丸
D.化瘀祛斑胶囊
E.防风通圣丸",$C$,C,single_choice
"感冒的病机为

A.肺气不清，失于宣肃
B.邪犯肺卫，卫表失和
C.痰阻气道，肺失肃降
D.风邪闭肺，肺失宣肃",$B$,B,single_choice
"首次急性发作的腰椎间盘突出症的治疗方法，应首选

A.推拿、按摩
B.手术摘除髓核
C.给予止痛药，必要时局部封闭
D.绝对卧硬板床休息",$D$,D,single_choice
"小柴胡颗粒的功能是

A.疏肝健脾，养血调经
B.解表散热，疏肝和胃
C.健脾养血，滋阴补肾
D.活血化瘀，消肿止痛
E.活血化瘀，疏肝理脾",$B$,B,single_choice
"以6年生者秋季为适宜采收期的栽培药材是 。

A.天花粉
B.山药
C.桔梗
D.人参
E.太子参",$D$,D,single_choice
"香豆素类化合物在碱中长时间放置 。

A.不发生变化
B.生成顺式邻羟基桂皮酸盐
C.生成顺式邻羟基桂皮酸
D.生成反式邻羟基桂皮酸盐
E.生成反式邻羟基桂皮酸",$D$,D,single_choice
"调节阴经气血，被称为“阴脉之海”的是

A.督脉
B.任脉
C.带脉
D.络脉
E.冲脉",$E$,E,single_choice
"既补中益气，又生津养血的药是

A.大枣
B.当归
C.黄芪
D.甘草
E.党参",$E$,E,single_choice
"具补中益气，升阳举陷的常用中成药是

A.补中益气丸
B.人参归脾丸
C.参苓白术散
D.桂附地黄丸
E.人参养荣丸",$A$,A,single_choice
"用于胆酸含量测定的GregoryPascoe反应，显示的颜色是 。

A.蓝色
B.紫色
C.红色
D.绿色
E.黄色",$A$,A,single_choice
"可治疗血虚风燥型白疕的是

A.内消瘰疬丸
B.消银颗粒
C.马应龙麝香痔疮膏
D.消风止痒颗粒
E.地榆槐角丸",$B$,B,single_choice
"易损伤肺胃阴津，致口鼻唇咽干燥，干咳不已，或痰少而粘，口渴，舌红少苔等症，又易逆传内陷的温邪是：

A.风热病邪
B.暑热病邪
C.湿热病邪
D.燥热病邪
E.风热时毒",$A$,A,single_choice
"与“阳胜则阴病”病理变化相关的是

A.互根互用
B.对立制约
C.交感互藏
D.相互转化",$B$,B,single_choice
"以下药物除可以用于治疗热毒瘀滞肌肤所致疮疡肿痛、丹毒流注，还可以治疗跌打损伤的是

A.生肌玉红膏
B.紫草膏
C.连翘败毒丸
D.拔毒生肌散
E.如意金黄散",$E$,E,single_choice
"下列治法中根据五行相克规律确定的是

A.抑木扶土法
B.培土制水法
C.佐金平木法
D.益火补土法
E.泻南补北法",$C$,C,single_choice
"四季的阴阳属性中,夏天属于

A.阴中之阴
B.阴中之阳
C.阳中之阴
D.阴中之至阴
E.阳中之阳",$E$,E,single_choice
"认为导致湿温的原因是“内不能运水谷之湿，外复感时令之湿”的医家是谁：

A.叶天士
B.薛生白
C.雷少逸
D.吴鞠通
E.吴又可",$D$,D,single_choice
"产复康颗粒除了补气养血外，还可

A.祛瘀生新
B.舒肝养血
C.通络下乳
D.活血止血
E.散寒止痛",$A$,A,single_choice
"十二经脉在腹面的分布，由内向外的顺序为：

A.足阳明经、足少阴经、足太阴经、足厥阴经
B.足阳明经、足太阴经、足少阴经、足厥阴经
C.足少阴经、足阳明经、足太阴经、足厥阴经
D.足少阴经、足阳明经、足厥阴经、足太阴经
E.足厥阴经、足阳明经、足少阴经、足太阴经",$C$,C,single_choice
"虚喘、高血压及失眠患者，慎用

A.麻黄
B.甘草
C.升麻
D.黄药子
E.麦芽",$A$,A,single_choice
"风邪伤人，痛无定处，所体现的 是

A.风为阳邪
B.风性数变
C.风性开泄
D.风性善行",$D$,D,single_choice
"临床出现自汗、多尿、出血、遗精等症，是气的哪一项功能减退：

A.推动与调控作用
B.温煦作用
C.防御作用
D.固摄作用
E.中介作用",$D$,D,single_choice
"关于骨折临床愈合的标准，下列哪项是错误的

A.局部无压痛及纵向叩击痛
B.局部无反常活动
C.X线片示骨折线消失
D.连续功能锻炼周骨折不变形",$C$,C,single_choice
"某女，35岁。烦渴引饮，消谷善饥，小便频数而多，尿浑而黄，形体消瘦，舌红，苔薄黄，脉滑数，治疗宜选用的中成药是

A.参苓白术散
B.六味地黄丸
C.消渴平片
D.附子理中丸
E.金匮肾气丸",$C$,C,single_choice
"能止汗的药物有

A.覆盆子
B.莲子肉
C.麻黄根
D.糯稻根
E.浮小麦",$C$,C,single_choice
"口疳的病位是

A.心脾
B.肝脾
C.脾胃
D.脾肾
E.心肝",$A$,A,single_choice
"气虚证的舌象脉象是：（      ）

A.舌淡苔白，脉虚无力
B.舌淡瘦薄少苔，脉细
C.舌淡红，苔薄白，脉缓
D.舌淡胖，苔白滑，脉沉迟
E.舌淡胖，苔白滑，脉细迟",$A$,A,single_choice
"京大戟的功效是

A.逐水消肿，破血消癥
B.润肠通便，利水消肿
C.泻火逐饮，祛痰止咳
D.泻水逐饮，消肿散结
E.泻下通便，清肝杀虫",$D$,D,single_choice
"强心苷发生温和酸水解的酸浓度是 。

A.002～0.5mol/L
B.02～0.5mol/L
C.005～0.1mol/L
D.002～0.05mol/L
E.0002～0.05mol/L",$D$,D,single_choice
"人参研粉入丸散时，用法用量为

A.一次1～3g，一日1次
B.一次3g，一日1次
C.一次3g，一日2次
D.一次1g，一日1次
E.一次1g，一日2次",$E$,E,single_choice
"中药煎汤后趁热在局部淋洗、浸泡、湿敷，称为

A.熏洗法
B.敷药法
C.溻渍法
D.药熨法",$A$,A,single_choice
"寒邪的性质和致病特点是

A.黏滞
B.凝滞
C.收引
D.趋下
E 重浊",$A$,A,single_choice
"以下哪一项不属于病理舌态：(    )

A.肿胀
B.痿软
C.短缩
D.歪斜
E.强硬",$A$,A,single_choice
"自汗多因何引起

A.阳气不足
B.热邪过盛
C.阴虚火旺
D.阳气暴脱",$A$,A,single_choice
"具有祛暑利湿，补气生津的功能的是

A.六一散
B.紫金锭
C.六合定中丸
D.清暑益气丸
E.甘露消毒丸",$D$,D,single_choice
"风寒袭肺型咳嗽，治疗可选用的中成药是

A.通宣理肺丸
B.急支糖浆
C.二母宁嗽丸
D.复方鲜竹沥液
E.百合固金丸",$A$,A,single_choice
"正式提出“八纲”名称的著作是：（         ）

A.《黄帝内经》
B.《伤寒正脉》
C.《伤寒质难》
D.《景岳全书》
E.《伤寒六书》",$C$,C,single_choice
"甘平补虚，为治肾虚不固之要药的是

A.党参
B.山药
C.黄芪
D.西洋参
E.白术",$B$,B,single_choice
"炙甘草汤中桂枝，生姜的作用为（ ）

A.温肾暖脾
B.温阳化气
C.温阳利水
D.温阳通脉
E.温经散寒",$D$,D,single_choice
"痰热郁肺型肺胀在治疗时，应采用的治法是

A.宣肺化痰，止咳定喘
B.清热解毒，止咳化痰
C.清肺化痰，降逆平喘
D.辛凉解表，止咳化痰
E.养阴清肺，化痰降气",$C$,C,single_choice
"酸枣仁汤证的病机是：

A.虚热上扰神明
B.心肾不交
C.肝阴不足，血不养心
D.气血不足
E.痰热内扰",$C$,C,single_choice
"患儿，1岁。体重72kg,面色无华，精神萎靡不振，不思饮食，腹膨如鼓，一身浮肿，双踝肿甚，按之凹陷，舌质淡，苔薄白，指纹淡。其治法是

A.补益气血，佐以运脾
B.养血柔肝，活血化瘀
C.滋阴生津，养血安神
D.健脾温阳，利水消肿
E.调脾健运，开胃进食",$D$,D,single_choice
"下列哪项不是骨折临床症状

A.疼痛与压痛
B.肿胀与瘀斑
C.功能障碍
D.眩晕",$D$,D,single_choice
"处方直接写药名，需调配清炒品的是

A.远志
B.枳壳
C.厚朴
D.枇杷叶
E.酸枣仁",$E$,E,single_choice
"关于雄黄的描述错误的是

A.有毒
B.外用不可长期涂抹
C.内服不可久用
D.成分是三氧化二砷
E.忌火煅",$D$,D,single_choice
"大麦经发芽干燥制得 。

A.六神曲
B.麦芽
C.巴豆霜
D.西瓜霜
E.朱砂",$B$,B,single_choice
"某患者，大便时可见痔核脱出，脱出后必须以手托之或卧床休息方可回纳，肛门镜检查：痔粘膜粗糙、质硬、纤变、可呈灰白色。判断该患者的内痔分期为

A.III期
B.II期
C.I期
D.II～III期",$A$,A,single_choice
"症见五心烦热、神志不宁，其病 机是

A.心阴不足
B.心血亏损
C.肝阴不足
D.肝血亏虚",$A$,A,single_choice
"诊断心阳虚脱证最有意义的症状是：(    )

A.冷汗肢厥
B.舌质淡胖
C.面色淡白
D.心胸闷痛
E.心悸怔忡",$A$,A,single_choice
"苦杏仁常采用的炮制方法是 。

A.蒸法
B.燀法
C.煮法
D.复制法
E.酒炙",$B$,B,single_choice
"症见胃脘胀痛,痞闷厌食,嗳腐吞酸或呕吐不消化食物,吐后痛缓,肠鸣矢气,泻下不爽, 臭如败卵，舌苔厚腻,脉滑或实。证属：

A.寒邪犯胃
B.肝胃气滞
C.胃热炽盛
D.脾胃不和
E.食滞胃肠",$E$,E,single_choice
